NAME,SALARY
Brayan Hayes,398.80
Cynthia Burgess,378.60
Tomas Gregory,381.10
Shyann Hendrix,213.20
Harry Levy,58.90
Britney Davis,26.30
Alfred Brady,146.10
Naomi Schwartz,87.80
Kenley Holder,-1.70
Aubrey Melendez,205.90
Hailee Davenport,224.80
Skye Espinoza,
Alyson Herring,110.00
Iris Frederick,-14.70
Briley Carpenter,241.80
Nasir Kidd,171.80
Kaylin Warren,56.20
Elisabeth Schneider,187.50
Alicia Wade,14.80
Enzo Mayer,238.70
Tyson Griffin,124.80
Britney Chen,213.70
Lilliana Potter,335.30
Lance Durham,282.80
Aliana Douglas,126.60
Lailah Walters,333.60
Jonathan Benson,224.50
Kaitlynn Garrett,279.80
Danny Archer,302.10
Carina Perry,302.90
Tanya Tyler,18.60
Boston Mejia,80.20
Clark Barrera,399.00
Abram Steele,198.70
Frank Owen,386.50
Rey Richardson,390.60
Terrance Harvey,234.00
Amiyah Dudley,39.00
Chana Ingram,146.70
Diya Day,174.20
Carlie Blackburn,163.60
Ireland Price,239.50
Zayne Obrien,59.30
Thomas Mayo,4.30
Kelsey Davidson,327.20
Harper Cole,203.80
