NAME,SALARY
Brayan Hayes,398.80
Cynthia Burgess,378.60
Tomas Gregory,381.10
Shyann Hendrix,213.20
Harry Levy,58.90
Britney Davis,26.30
Madelynn Bean,130.30
Camron Miller,202.10
Brynlee Macdonald,147.70
Owen Bernard,
Johnathan Weeks,334.80
Hector Peck,0.0
Rishi Barron,52.90
Bryce Craig,-233.20
Jared Choi,46.30
Gordon Hart,75.50
Alfred Brady,146.10
Naomi Schwartz,87.80
Kenley Holder,-1.70
Aubrey Melendez,205.90
Hailee Davenport,224.80
Skye Espinoza,115.40
Alyson Herring,110.00
Iris Frederick,-14.70
Briley Carpenter,241.80
Nasir Kidd,171.80
Kaylin Warren,56.20
Elisabeth Schneider,187.50
Alicia Wade,14.80
Enzo Mayer,238.70
Tyson Griffin,124.80
Britney Chen,213.70
Lilliana Potter,335.30
Lance Durham,282.80
Aliana Douglas,126.60
Lailah Walters,333.60
Jonathan Benson,224.50
Kaitlynn Garrett,279.80
Danny Archer,302.10
Deanna Mcintyre,87.10
Ivy Hansen,40.10
Ronin Proctor,213.60
Catherine Lane,77.30
Elisha Mata,98.20
Sara Pittman,88.30
Darrell Madden,234.60
Wesley Maldonado,169.00
Emily Macdonald,-7.80
Isaias Russell,173.60
Jillian Mcfarland,249.70
Jaliyah Figueroa,355.30
Jagger Jennings,266.10
Carina Perry,302.90
Tanya Tyler,18.60
Boston Mejia,80.20
Clark Barrera,399.00
August Ward,154.50
Deanna Hendricks,141.10
Marie Hodge,304.20
Lola Fowler,182.80
Emily May,137.60
Tristin Benton,347.20
Rolando Santiago,284.60
Jackson Bennett,95.10
Kristopher Knapp,284.40
Danny Graves,239.20
Alexus Sawyer,247.10
Pablo Mcfarland,249.90
Lara Woods,56.30
Kenzie Moon,286.50
Abram Steele,198.70
Frank Owen,386.50
Rey Richardson,390.60
Terrance Harvey,234.00
Amiyah Dudley,39.00
Chana Ingram,146.70
Diya Day,174.20
Carlie Blackburn,163.60
Ireland Price,239.50
Zayne Obrien,59.30
Thomas Mayo,4.30
Logan Church,233.80
Jace Benson,91.80
Meadow Alexander,143.20
Elisabeth Lam,178.00
Zechariah Pham,224.10
Adelyn Wright,265.80
Martin Barrera,47.90
Alexzander Franco,153.80
Regina Day,223.60
Colin Cochran,171.00
Aaden Graves,169.60
Asa Floyd,34.80
Kelsey Davidson,327.20
Caden Santiago,382.50
Solomon Steele,11.60
Kylie Bentley,146.50
Isabel Shannon,43.60
Halle Whitney,169.30
Harper Cole,203.80
