NAME,SALARY
Brayan Hayes,13.80
Cynthia Burgess,21.60
Tomas Gregory,196.90
Shyann Hendrix,257.50
Harry Levy,282.40
Britney Davis,399.00
Madelynn Bean,44.40
Camron Miller,129.10
Brynlee Macdonald,56.30
Owen Bernard,258.40
Johnathan Weeks,218.80
Hector Peck,81.20
Rishi Barron,263.00
Bryce Craig,286.50
Jared Choi,75.50
Gordon Hart,37.40
Alfred Brady,231.30
Naomi Schwartz,275.70
Kenley Holder,218.40
Aubrey Melendez,221.00
Hailee Davenport,288.30
Skye Espinoza,89.90
Alyson Herring,9.90
Iris Frederick,310.60
Briley Carpenter,54.10
Nasir Kidd,124.60
Kaylin Warren,241.20
Elisabeth Schneider,35.10
Alicia Wade,70.80
Enzo Mayer,140.40
Tyson Griffin,384.80
Britney Chen,295.40
Lilliana Potter,126.70
Lance Durham,246.90
Aliana Douglas,334.70
Lailah Walters,201.90
Jonathan Benson,179.30
Kaitlynn Garrett,14.90
Danny Archer,39.10
Deanna Mcintyre,30.50
Ivy Hansen,334.50
Ronin Proctor,20.80
Catherine Lane,137.70
Elisha Mata,222.50
Sara Pittman,103.70
Darrell Madden,152.10
Wesley Maldonado,239.30
Emily Macdonald,194.70
Isaias Russell,142.20
Jillian Mcfarland,351.70
Jaliyah Figueroa,10.90
Jagger Jennings,274.90
Carina Perry,258.30
Tanya Tyler,133.20
Boston Mejia,195.30
Clark Barrera,339.60
August Ward,92.20
Deanna Hendricks,370.20
Marie Hodge,33.80
Lola Fowler,109.50
Emily May,274.30
Tristin Benton,140.00
Rolando Santiago,345.90
Jackson Bennett,143.60
Kristopher Knapp,104.60
Danny Graves,4.20
Alexus Sawyer,96.70
Pablo Mcfarland,172.40
Lara Woods,34.10
Kenzie Moon,205.60
Abram Steele,288.40
Frank Owen,128.00
Rey Richardson,283.10
Terrance Harvey,287.80
Amiyah Dudley,12.40
Chana Ingram,248.00
Diya Day,398.00
Carlie Blackburn,371.90
Ireland Price,330.00
Zayne Obrien,373.50
Thomas Mayo,25.40
Logan Church,169.10
Jace Benson,276.00
Meadow Alexander,208.80
Elisabeth Lam,275.10
Zechariah Pham,166.00
Adelyn Wright,135.80
Martin Barrera,274.80
Alexzander Franco,143.40
Regina Day,285.70
Colin Cochran,196.60
Aaden Graves,361.70
Asa Floyd,391.10
Kelsey Davidson,313.20
Caden Santiago,53.40
Solomon Steele,76.30
Kylie Bentley,390.10
Isabel Shannon,266.20
Halle Whitney,231.70
Harper Cole,180.00
